0,0
0.01,0.009999833
0.02,0.019998667
0.03,0.0299955
0.04,0.039989334
0.05,0.049979169
0.06,0.059964006
0.07,0.069942847
0.08,0.079914694
0.09,0.089878549
0.1,0.099833417
0.11,0.109778301
0.12,0.119712207
0.13,0.129634143
0.14,0.139543115
0.15,0.149438132
0.16,0.159318207
0.17,0.169182349
0.18,0.179029573
0.19,0.188858895
0.2,0.198669331
0.21,0.2084599
0.22,0.218229623
0.23,0.227977524
0.24,0.237702626
0.25,0.247403959
0.26,0.257080552
0.27,0.266731437
0.28,0.276355649
0.29,0.285952225
0.3,0.295520207
0.31,0.305058636
0.32,0.314566561
0.33,0.324043028
0.34,0.333487092
0.35,0.342897807
0.36,0.352274233
0.37,0.361615432
0.38,0.370920469
0.39,0.380188415
0.4,0.389418342
0.41,0.398609328
0.42,0.407760453
0.43,0.416870802
0.44,0.425939465
0.45,0.434965534
0.46,0.443948107
0.47,0.452886285
0.48,0.461779176
0.49,0.470625888
0.5,0.479425539
0.51,0.488177247
0.52,0.496880138
0.53,0.505533341
0.54,0.514135992
0.55,0.522687229
0.56,0.531186198
0.57,0.539632049
0.58,0.548023937
0.59,0.556361023
0.6,0.564642473
0.61,0.57286746
0.62,0.581035161
0.63,0.589144758
0.64,0.597195441
0.65,0.605186406
0.66,0.613116852
0.67,0.620985987
0.68,0.628793024
0.69,0.636537182
0.7,0.644217687
0.71,0.651833771
0.72,0.659384672
0.73,0.666869635
0.74,0.674287912
0.75,0.68163876
0.76,0.688921445
0.77,0.696135239
0.78,0.703279419
0.79,0.710353272
0.8,0.717356091
0.81,0.724287174
0.82,0.73114583
0.83,0.737931371
0.84,0.74464312
0.85,0.751280405
0.86,0.757842563
0.87,0.764328937
0.88,0.770738879
0.89,0.777071748
0.9,0.78332691
0.91,0.78950374
0.92,0.79560162
0.93,0.801619941
0.94,0.8075581
0.95,0.813415505
0.96,0.819191568
0.97,0.824885713
0.98,0.83049737
0.99,0.836025979
1,0.841470985
1.01,0.846831845
1.02,0.852108022
1.03,0.857298989
1.04,0.862404227
1.05,0.867423226
1.06,0.872355482
1.07,0.877200504
1.08,0.881957807
1.09,0.886626914
1.1,0.89120736
1.11,0.895698686
1.12,0.900100442
1.13,0.904412189
1.14,0.908633496
1.15,0.91276394
1.16,0.916803109
1.17,0.920750598
1.18,0.924606012
1.19,0.928368967
1.2,0.932039086
1.21,0.935616002
1.22,0.939099356
1.23,0.942488802
1.24,0.945783999
1.25,0.948984619
1.26,0.952090342
1.27,0.955100856
1.28,0.95801586
1.29,0.960835064
1.3,0.963558185
1.31,0.966184952
1.32,0.9687151
1.33,0.971148378
1.34,0.973484542
1.35,0.975723358
1.36,0.977864602
1.37,0.979908061
1.38,0.98185353
1.39,0.983700815
1.4,0.98544973
1.41,0.987100101
1.42,0.988651763
1.43,0.99010456
1.44,0.991458348
1.45,0.992712991
1.46,0.993868363
1.47,0.99492435
1.48,0.995880845
1.49,0.996737752
1.5,0.997494987
1.51,0.998152472
1.52,0.998710144
1.53,0.999167945
1.54,0.999525831
1.55,0.999783764
1.56,0.99994172
1.57,0.999999683
1.58,0.999957646
1.59,0.999815615
1.6,0.999573603
1.61,0.999231634
1.62,0.998789743
1.63,0.998247974
1.64,0.997606381
1.65,0.996865028
1.66,0.99602399
1.67,0.99508335
1.68,0.994043202
1.69,0.992903651
1.7,0.99166481
1.71,0.990326804
1.72,0.988889766
1.73,0.98735384
1.74,0.985719179
1.75,0.983985947
1.76,0.982154317
1.77,0.980224473
1.78,0.978196607
1.79,0.976070922
1.8,0.973847631
1.81,0.971526956
1.82,0.969109129
1.83,0.966594392
1.84,0.963982996
1.85,0.961275203
1.86,0.958471283
1.87,0.955571517
1.88,0.952576194
1.89,0.949485615
1.9,0.946300088
1.91,0.943019931
1.92,0.939645474
1.93,0.936177052
1.94,0.932615014
1.95,0.928959715
1.96,0.925211521
1.97,0.921370806
1.98,0.917437955
1.99,0.913413361
2,0.909297427
2.01,0.905090563
2.02,0.900793192
2.03,0.896405741
2.04,0.891928651
2.05,0.887362369
2.06,0.882707351
2.07,0.877964063
2.08,0.87313298
2.09,0.868214583
2.1,0.863209367
2.11,0.85811783
2.12,0.852940482
2.13,0.84767784
2.14,0.842330432
2.15,0.836898791
2.16,0.831383461
2.17,0.825784993
2.18,0.820103948
2.19,0.814340892
2.2,0.808496404
2.21,0.802571066
2.22,0.796565472
2.23,0.790480222
2.24,0.784315925
2.25,0.778073197
2.26,0.771752662
2.27,0.765354953
2.28,0.758880708
2.29,0.752330576
2.3,0.745705212
2.31,0.739005278
2.32,0.732231444
2.33,0.725384387
2.34,0.718464793
2.35,0.711473353
2.36,0.704410766
2.37,0.697277738
2.38,0.690074984
2.39,0.682803222
2.4,0.675463181
2.41,0.668055593
2.42,0.660581201
2.43,0.653040752
2.44,0.645434998
2.45,0.637764702
2.46,0.63003063
2.47,0.622233555
2.48,0.614374258
2.49,0.606453523
2.5,0.598472144
2.51,0.590430918
2.52,0.58233065
2.53,0.574172148
2.54,0.56595623
2.55,0.557683717
2.56,0.549355436
2.57,0.54097222
2.58,0.532534908
2.59,0.524044342
2.6,0.515501372
2.61,0.506906852
2.62,0.498261642
2.63,0.489566607
2.64,0.480822615
2.65,0.472030541
2.66,0.463191265
2.67,0.45430567
2.68,0.445374645
2.69,0.436399082
2.7,0.42737988
2.71,0.418317941
2.72,0.40921417
2.73,0.400069478
2.74,0.390884779
2.75,0.381660992
2.76,0.372399039
2.77,0.363099847
2.78,0.353764345
2.79,0.344393467
2.8,0.33498815
2.81,0.325549335
2.82,0.316077964
2.83,0.306574986
2.84,0.297041351
2.85,0.287478012
2.86,0.277885926
2.87,0.268266051
2.88,0.25861935
2.89,0.248946787
2.9,0.239249329
2.91,0.229527947
2.92,0.219783612
2.93,0.210017299
2.94,0.200229985
2.95,0.190422647
2.96,0.180596268
2.97,0.170751829
2.98,0.160890315
2.99,0.151012712
3,0.141120008
3.01,0.131213192
3.02,0.121293255
3.03,0.111361189
3.04,0.101417986
3.05,0.091464642
3.06,0.081502152
3.07,0.071531511
3.08,0.061553717
3.09,0.051569768
3.1,0.041580662
3.11,0.031587398
3.12,0.021590976
3.13,0.011592394
3.14,0.001592653
3.15,-0.008407247
3.16,-0.018406307
3.17,-0.028403526
3.18,-0.038397905
3.19,-0.048388443
3.2,-0.058374143
3.21,-0.068354006
3.22,-0.078327033
3.23,-0.088292228
3.24,-0.098248594
3.25,-0.108195135
3.26,-0.118130856
3.27,-0.128054764
3.28,-0.137965867
3.29,-0.147863174
3.3,-0.157745694
3.31,-0.16761244
3.32,-0.177462425
3.33,-0.187294664
3.34,-0.197108173
3.35,-0.206901972
3.36,-0.21667508
3.37,-0.226426522
3.38,-0.236155321
3.39,-0.245860504
3.4,-0.255541102
3.41,-0.265196146
3.42,-0.27482467
3.43,-0.284425713
3.44,-0.293998312
3.45,-0.303541513
3.46,-0.313054359
3.47,-0.3225359
3.48,-0.331985188
3.49,-0.341401278
3.5,-0.350783228
3.51,-0.360130099
3.52,-0.369440959
3.53,-0.378714874
3.54,-0.387950918
3.55,-0.397148167
3.56,-0.406305702
3.57,-0.415422607
3.58,-0.424497969
3.59,-0.433530883
3.6,-0.442520443
3.61,-0.451465752
3.62,-0.460365915
3.63,-0.469220041
3.64,-0.478027246
3.65,-0.486786649
3.66,-0.495497373
3.67,-0.504158548
3.68,-0.512769307
3.69,-0.52132879
3.7,-0.529836141
3.71,-0.538290508
3.72,-0.546691047
3.73,-0.555036917
3.74,-0.563327284
3.75,-0.571561319
3.76,-0.579738198
3.77,-0.587857103
3.78,-0.595917224
3.79,-0.603917753
3.8,-0.611857891
3.81,-0.619736844
3.82,-0.627553823
3.83,-0.635308048
3.84,-0.642998742
3.85,-0.650625137
3.86,-0.65818647
3.87,-0.665681985
3.88,-0.673110932
3.89,-0.680472569
3.9,-0.687766159
3.91,-0.694990973
3.92,-0.702146289
3.93,-0.70923139
3.94,-0.716245569
3.95,-0.723188124
3.96,-0.730058361
